# 1 amount of Vehicles
param nv :=
5 4 4 .
5 4 5 813.5689183686659
5 4 6 325.2999350890121
5 4 7 748.8989780605071
5 4 8 479.54884962922495
5 4 9 2.1130916331290504
5 4 10 544.1970606618802
5 4 11 828.6245021900302
5 5 1 456.58859376567517
5 5 2 949.0975579222828
5 5 3 451.3450154703888
5 5 4 813.5689183686659
5 5 5 .
5 5 6 904.6182474498997
5 5 7 1209.0098240319574
5 5 8 336.79999813293495
5 5 9 943.0466420903141
5 5 10 385.7279650341112
5 5 11 1070.8572388340306
5 6 1 411.500371897836
5 6 2 278.64631846610496
5 6 3 430.317028046885
5 6 4 325.2999350890121
5 6 5 904.6182474498997
5 6 6 .
5 6 7 648.7287674242533
5 6 8 402.1982335347473
5 6 9 320.22671324351177
5 6 10 393.1279793070946
5 6 11 645.5321925070278
5 7 1 939.2860195002747
5 7 2 411.53452527589855
5 7 3 831.630570048476
5 7 4 748.8989780605071
5 7 5 1209.0098240319574
5 7 6 648.7287674242533
5 7 7 .
5 7 8 940.6859095420194
5 7 9 933.4584818560069
5 7 10 692.9124808584684
5 7 11 2.2919696769372844
5 8 1 1.025
5 8 2 401.1311527032009
5 8 3 1.5374999999999996
5 8 4 479.54884962922495
5 8 5 336.79999813293495
5 8 6 402.1982335347473
5 8 7 940.6859095420194
5 8 8 .
5 8 9 485.7139874703284
5 8 10 2.05
5 8 11 917.3439386808532
5 9 1 405.8017587616123
5 9 2 633.6295121203638
5 9 3 463.5797457174642
5 9 4 2.1130916331290504
5 9 5 943.0466420903141
5 9 6 320.22671324351177
5 9 7 933.4584818560069
5 9 8 485.7139874703284
5 9 9 .
5 9 10 526.789720700553
5 9 11 934.2587742275844
5 10 1 1.025
5 10 2 407.1398379238178
5 10 3 2.5625
5 10 4 544.1970606618802
5 10 5 385.7279650341112
5 10 6 393.1279793070946
5 10 7 692.9124808584684
5 10 8 2.05
5 10 9 526.789720700553
5 10 10 .
5 10 11 743.3699290386512
5 11 1 899.5437606020334
5 11 2 332.68721302160066
5 11 3 718.0887675209846
5 11 4 828.6245021900302
5 11 5 1070.8572388340306
5 11 6 645.5321925070278
5 11 7 2.2919696769372844
5 11 8 917.3439386808532
5 11 9 934.2587742275844
5 11 10 743.3699290386512
5 11 11 .
6 1 1 .
6 1 2 534.216521218317
6 1 3 1.892914419618594
6 1 4 462.9325666659469
6 1 5 467.7249009306917
6 1 6 421.5369663343686
6 1 7 962.1954346100378
6 1 8 1.05
6 1 9 415.6993626338468
6 1 10 1.05
6 1 11 921.4838523240344
6 2 1 534.216521218317
6 2 2 .
6 2 3 404.3725505245262
6 2 4 466.33536886022273
6 2 5 972.2462788472167
6 2 6 285.44257013601003
6 2 7 421.5719527216522
6 2 8 410.9148393544985
6 2 9 649.0838904647629
6 2 10 417.0700778731793
6 2 11 340.80153529042025
6 3 1 1.892914419618594
6 3 2 404.3725505245262
6 3 3 .
6 3 4 457.01409753051814
6 3 5 462.3534304818618
6 3 6 440.8125653163213
6 3 7 851.9142424886828
6 3 8 1.5749999999999997
6 3 9 474.88656878374394
6 3 10 2.625
6 3 11 735.6031277044233
6 4 1 462.9325666659469
6 4 2 466.33536886022273
6 4 3 457.01409753051814
6 4 4 .
6 4 5 833.4120627191213
6 4 6 333.23407984728067
6 4 7 767.1648067936903
6 4 8 491.2451630348159
6 4 9 2.1646304534492713
6 4 10 557.470159702414
6 4 11 848.8348559019822
6 5 1 467.7249009306917
6 5 2 972.2462788472167
6 5 3 462.3534304818618
6 5 4 833.4120627191213
6 5 5 .
6 5 6 926.6821071438
6 5 7 1238.497868520542
6 5 8 345.01463223373827
6 5 9 966.047779702273
6 5 10 395.1359641812847
6 5 11 1096.9757080738852
6 6 1 421.5369663343686
6 6 2 285.44257013601003
6 6 3 440.8125653163213
6 6 4 333.23407984728067
6 6 5 926.6821071438
6 6 6 .
6 6 7 664.5514202882596
6 6 8 412.00794654778997
6 6 9 328.0371208835975
6 6 10 402.7164666072677
6 6 11 661.2768801291505
6 7 1 962.1954346100378
6 7 2 421.5719527216522
6 7 3 851.9142424886828
6 7 4 767.1648067936903
6 7 5 1238.497868520542
6 7 6 664.5514202882596
6 7 7 .
6 7 8 963.6294683113371
6 7 9 956.2257619012754
6 7 10 709.8127852696506
6 7 11 2.3478713763747794
6 8 1 1.05
6 8 2 410.9148393544985
6 8 3 1.5749999999999997
6 8 4 491.2451630348159
6 8 5 345.01463223373827
6 8 6 412.00794654778997
6 8 7 963.6294683113371
6 8 8 .
6 8 9 497.56067009155595
6 8 10 2.1
6 8 11 939.7181810877033
6 9 1 415.6993626338468
6 9 2 649.0838904647629
6 9 3 474.88656878374394
6 9 4 2.1646304534492713
6 9 5 966.047779702273
6 9 6 328.0371208835975
6 9 7 956.2257619012754
6 9 8 497.56067009155595
6 9 9 .
6 9 10 539.6382504737372
6 9 11 957.045573598989
6 10 1 1.05
6 10 2 417.0700778731793
6 10 3 2.625
6 10 4 557.470159702414
6 10 5 395.1359641812847
6 10 6 402.7164666072677
6 10 7 709.8127852696506
6 10 8 2.1
6 10 9 539.6382504737372
6 10 10 .
6 10 11 761.5009029176427
6 11 1 921.4838523240344
6 11 2 340.80153529042025
6 11 3 735.6031277044233
6 11 4 848.8348559019822
6 11 5 1096.9757080738852
6 11 6 661.2768801291505
6 11 7 2.3478713763747794
6 11 8 939.7181810877033
6 11 9 957.045573598989
6 11 10 761.5009029176427
6 11 11 .
7 1 1 .
7 1 2 534.216521218317
7 1 3 1.892914419618594
7 1 4 462.9325666659469
7 1 5 467.7249009306917
7 1 6 421.5369663343686
7 1 7 962.1954346100378
7 1 8 1.05
7 1 9 415.6993626338468
7 1 10 1.05
7 1 11 921.4838523240344
7 2 1 534.216521218317
7 2 2 .
7 2 3 404.3725505245262
7 2 4 466.33536886022273
7 2 5 972.2462788472167
7 2 6 285.44257013601003
7 2 7 421.5719527216522
7 2 8 410.9148393544985
7 2 9 649.0838904647629
7 2 10 417.0700778731793
7 2 11 340.80153529042025
7 3 1 1.892914419618594
7 3 2 404.3725505245262
7 3 3 .
7 3 4 457.01409753051814
7 3 5 462.3534304818618
7 3 6 440.8125653163213
7 3 7 851.9142424886828
7 3 8 1.5749999999999997
7 3 9 474.88656878374394
7 3 10 2.625
7 3 11 735.6031277044233
7 4 1 462.9325666659469
7 4 2 466.33536886022273
7 4 3 457.01409753051814
7 4 4 .
7 4 5 833.4120627191213
7 4 6 333.23407984728067
7 4 7 767.1648067936903
7 4 8 491.2451630348159
7 4 9 2.1646304534492713
7 4 10 557.470159702414
7 4 11 848.8348559019822
7 5 1 467.7249009306917
7 5 2 972.2462788472167
7 5 3 462.3534304818618
7 5 4 833.4120627191213
7 5 5 .
7 5 6 926.6821071438
7 5 7 1238.497868520542
7 5 8 345.01463223373827
7 5 9 966.047779702273
7 5 10 395.1359641812847
7 5 11 1096.9757080738852
7 6 1 421.5369663343686
7 6 2 285.44257013601003
7 6 3 440.8125653163213
7 6 4 333.23407984728067
7 6 5 926.6821071438
7 6 6 .
7 6 7 664.5514202882596
7 6 8 412.00794654778997
7 6 9 328.0371208835975
7 6 10 402.7164666072677
7 6 11 661.2768801291505
7 7 1 962.1954346100378
7 7 2 421.5719527216522
7 7 3 851.9142424886828
7 7 4 767.1648067936903
7 7 5 1238.497868520542
7 7 6 664.5514202882596
7 7 7 .
7 7 8 963.6294683113371
7 7 9 956.2257619012754
7 7 10 709.8127852696506
7 7 11 2.3478713763747794
7 8 1 1.05
7 8 2 410.9148393544985
7 8 3 1.5749999999999997
7 8 4 491.2451630348159
7 8 5 345.01463223373827
7 8 6 412.00794654778997
7 8 7 963.6294683113371
7 8 8 .
7 8 9 497.56067009155595
7 8 10 2.1
7 8 11 939.7181810877033
7 9 1 415.6993626338468
7 9 2 649.0838904647629
7 9 3 474.88656878374394
7 9 4 2.1646304534492713
7 9 5 966.047779702273
7 9 6 328.0371208835975
7 9 7 956.2257619012754
7 9 8 497.56067009155595
7 9 9 .
7 9 10 539.6382504737372
7 9 11 957.045573598989
7 10 1 1.05
7 10 2 417.0700778731793
7 10 3 2.625
7 10 4 557.470159702414
7 10 5 395.1359641812847
7 10 6 402.7164666072677
7 10 7 709.8127852696506
7 10 8 2.1
7 10 9 539.6382504737372
7 10 10 .
7 10 11 761.5009029176427
7 11 1 921.4838523240344
7 11 2 340.80153529042025
7 11 3 735.6031277044233
7 11 4 848.8348559019822
7 11 5 1096.9757080738852
7 11 6 661.2768801291505
7 11 7 2.3478713763747794
7 11 8 939.7181810877033
7 11 9 957.045573598989
7 11 10 761.5009029176427
7 11 11 .
8 1 1 .
8 1 2 534.216521218317
8 1 3 1.892914419618594
8 1 4 462.9325666659469
8 1 5 467.7249009306917
8 1 6 421.5369663343686
8 1 7 962.1954346100378
8 1 8 1.05
8 1 9 415.6993626338468
8 1 10 1.05
8 1 11 921.4838523240344
8 2 1 534.216521218317
8 2 2 .
8 2 3 404.3725505245262
8 2 4 466.33536886022273
8 2 5 972.2462788472167
8 2 6 285.44257013601003
8 2 7 421.5719527216522
8 2 8 410.9148393544985
8 2 9 649.0838904647629
8 2 10 417.0700778731793
8 2 11 340.80153529042025
8 3 1 1.892914419618594
8 3 2 404.3725505245262
8 3 3 .
8 3 4 457.01409753051814
8 3 5 462.3534304818618
8 3 6 440.8125653163213
8 3 7 851.9142424886828
8 3 8 1.5749999999999997
8 3 9 474.88656878374394
8 3 10 2.625
8 3 11 735.6031277044233
8 4 1 462.9325666659469
8 4 2 466.33536886022273
8 4 3 457.01409753051814
8 4 4 .
8 4 5 833.4120627191213
8 4 6 333.23407984728067
8 4 7 767.1648067936903
8 4 8 491.2451630348159
8 4 9 2.1646304534492713
8 4 10 557.470159702414
8 4 11 848.8348559019822
8 5 1 467.7249009306917
8 5 2 972.2462788472167
8 5 3 462.3534304818618
8 5 4 833.4120627191213
8 5 5 .
8 5 6 926.6821071438
8 5 7 1238.497868520542
8 5 8 345.01463223373827
8 5 9 966.047779702273
8 5 10 395.1359641812847
8 5 11 1096.9757080738852
8 6 1 421.5369663343686
8 6 2 285.44257013601003
8 6 3 440.8125653163213
8 6 4 333.23407984728067
8 6 5 926.6821071438
8 6 6 .
8 6 7 664.5514202882596
8 6 8 412.00794654778997
8 6 9 328.0371208835975
8 6 10 402.7164666072677
8 6 11 661.2768801291505
8 7 1 962.1954346100378
8 7 2 421.5719527216522
8 7 3 851.9142424886828
8 7 4 767.1648067936903
8 7 5 1238.497868520542
8 7 6 664.5514202882596
8 7 7 .
8 7 8 963.6294683113371
8 7 9 956.2257619012754
8 7 10 709.8127852696506
8 7 11 2.3478713763747794
8 8 1 1.05
8 8 2 410.9148393544985
8 8 3 1.5749999999999997
8 8 4 491.2451630348159
8 8 5 345.01463223373827
8 8 6 412.00794654778997
8 8 7 963.6294683113371
8 8 8 .
8 8 9 497.56067009155595
8 8 10 2.1
8 8 11 939.7181810877033
8 9 1 415.6993626338468
8 9 2 649.0838904647629
8 9 3 474.88656878374394
8 9 4 2.1646304534492713
8 9 5 966.047779702273
8 9 6 328.0371208835975
8 9 7 956.2257619012754
8 9 8 497.56067009155595
8 9 9 .
8 9 10 539.6382504737372
8 9 11 957.045573598989
8 10 1 1.05
8 10 2 417.0700778731793
8 10 3 2.625
8 10 4 557.470159702414
8 10 5 395.1359641812847
8 10 6 402.7164666072677
8 10 7 709.8127852696506
8 10 8 2.1
8 10 9 539.6382504737372
8 10 10 .
8 10 11 761.5009029176427
8 11 1 921.4838523240344
8 11 2 340.80153529042025
8 11 3 735.6031277044233
8 11 4 848.8348559019822
8 11 5 1096.9757080738852
8 11 6 661.2768801291505
8 11 7 2.3478713763747794
8 11 8 939.7181810877033
8 11 9 957.045573598989
8 11 10 761.5009029176427
8 11 11 . ;

# 29 Travel distance
param D_2 :=
1 1 .
1 2 757.55527851108
1 3 3.605551275463989
1 4 777.7763174589466
1 5 654.9045732013176
1 6 634.9275549226069
1 7 1314.7532087810243
1 8 2.0
1 9 779.8083097787559
1 10 2.0
1 11 1319.2073377600657
2 1 757.55527851108
2 2 .
2 3 756.2334295705261
2 4 888.2578454480433
2 5 1377.8976739946984
2 6 411.7001335924
2 7 602.99419566029
2 8 758.6949321038068
2 9 892.3502675519294
2 10 756.4191959489129
2 11 607.1457815055624
3 1 3.605551275463989
3 2 756.2334295705261
3 3 .
3 4 780.5030429152727
3 5 654.673200917832
3 6 635.6429815548977
3 7 1312.6937952165388
3 8 3.0
3 9 782.5458453023695
3 10 5.0
3 11 1317.1488146750921
4 1 777.7763174589466
4 2 888.2578454480433
4 3 780.5030429152727
4 4 .
4 5 1323.4515480364214
4 6 476.7315806614871
4 7 1455.2662986546484
4 8 779.7050724472683
4 9 4.123105625617661
4 10 775.8479232426932
4 11 1458.8282969561565
5 1 654.9045732013176
5 2 1377.8976739946984
5 3 654.673200917832
5 4 1323.4515480364214
5 5 .
5 6 1287.108775512
5 7 1871.0435590867467
5 8 653.1707280642635
5 9 1324.0910089567105
5 10 656.6399317738756
5 11 1875.477539188353
6 1 634.9275549226069
6 2 411.7001335924
6 3 635.6429815548977
6 4 476.7315806614871
6 5 1287.108775512
6 6 .
6 7 987.8122291204943
6 8 636.7770410434094
6 9 480.83261120685233
6 10 633.0789840138433
6 11 991.5750097698107
7 1 1314.7532087810243
7 2 602.99419566029
7 3 1312.6937952165388
7 4 1455.2662986546484
7 5 1871.0435590867467
7 6 987.8122291204943
7 7 .
7 8 1315.4847015454038
7 9 1459.3824036214771
7 10 1314.0243528945725
7 11 4.47213595499958
8 1 2.0
8 2 758.6949321038068
8 3 3.0
8 4 779.7050724472683
8 5 653.1707280642635
8 6 636.7770410434094
8 7 1315.4847015454038
8 8 .
8 9 781.7346096982019
8 10 4.0
8 11 1319.9393925480063
9 1 779.8083097787559
9 2 892.3502675519294
9 3 782.5458453023695
9 4 4.123105625617661
9 5 1324.0910089567105
9 6 480.83261120685233
9 7 1459.3824036214771
9 8 781.7346096982019
9 9 .
9 10 777.8823818547377
9 11 1462.9439497123599
10 1 2.0
10 2 756.4191959489129
10 3 5.0
10 4 775.8479232426932
10 5 656.6399317738756
10 6 633.0789840138433
10 7 1314.0243528945725
10 8 4.0
10 9 777.8823818547377
10 10 .
10 11 1318.4779103193198
11 1 1319.2073377600657
11 2 607.1457815055624
11 3 1317.1488146750921
11 4 1458.8282969561565
11 5 1875.477539188353
11 6 991.5750097698107
11 7 4.47213595499958
11 8 1319.9393925480063
11 9 1462.9439497123599
11 10 1318.4779103193198
11 11 . ;

